TDATE,SKU,LOC,QTY,AISLE,COLUMN,SHELF,TYPE,IG,HTS,CLASS,PLANNING,ABC,UOM,CAT,COSTX,QTYBEFORE,QTYVAR,PESO,LARGO,ALTO,ANCHO,CONTRPERC,Zqty,ZqtyVar,ZcostX
2020-12-13,SKU1735,37S6,24.0,37,S,6,LOC4,IG64,HTS15,1,1,C,BX,CAT14,12285.4416,0.0,1.0,6.0,16.0,7.5,12.0,0.0,0.0371296188988893,0.03413831890474408,2.6251355350756116
2020-12-13,SKU1740,37L6,4.0,37,L,6,LOC4,IG64,HTS15,1,1,B,BX,CAT14,8523.167,0.0,1.0,14.0,16.0,7.5,12.0,0.0,0.02139587347187253,0.03413831890474408,1.8308727430376912
2020-12-13,SKU1741,37P2,-1.0,37,P,2,LOC4,IG64,HTS15,1,1,A,BX,CAT14,-2147.9626,5.0,-20.0,16.0,16.0,7.5,12.0,0.01,0.01746243711511834,0.054221994417517204,0.4219349574673427
2020-12-13,SKU1743,07J2,3.0,7,J,2,LOC4,IG64,HTS15,1,1,A,BX,CAT14,1634.7014,0.0,1.0,18.0,12.0,9.0,9.0,0.19,0.02060918620052169,0.03413831890474408,0.37663228958616257
2020-12-13,SKU1743,08D1,3.0,8,D,1,LOC4,IG64,HTS15,1,1,A,BX,CAT14,1634.7014,0.0,1.0,18.0,12.0,9.0,9.0,0.19,0.02060918620052169,0.03413831890474408,0.37663228958616257
2020-12-13,SKU1743,08E6,-2.0,8,E,6,LOC4,IG64,HTS15,1,1,A,BX,CAT14,-1089.8009,46.0,-4.35,18.0,12.0,9.0,9.0,0.19,0.0166757498437675,0.03925487433299819,0.19854390933130497
2020-12-13,SKU1743,09N2,3.0,9,N,2,LOC4,IG64,HTS15,1,1,A,BX,CAT14,1634.7014,0.0,1.0,18.0,12.0,9.0,9.0,0.19,0.02060918620052169,0.03413831890474408,0.37663228958616257
2020-12-13,SKU1743,09N6,-10.0,9,N,6,LOC4,IG64,HTS15,1,1,A,BX,CAT14,-5449.0047,10.0,-100.0,18.0,12.0,9.0,9.0,0.19,0.010382251672960792,0.1307312344661767,1.1188258529327402
2020-12-13,SKU1743,10F5,9.0,10,F,5,LOC4,IG64,HTS15,1,1,A,BX,CAT14,4904.1042,1.0,900.0,18.0,12.0,9.0,9.0,0.19,0.025329309828626724,0.8256342661420673,1.0668437367316193
2020-12-13,SKU1743,10J1,1.0,10,J,1,LOC4,IG64,HTS15,1,1,A,BX,CAT14,544.9005,0.0,1.0,18.0,12.0,9.0,9.0,0.19,0.019035811657820013,0.03413831890474408,0.1465618142414234
2020-12-13,SKU1743,11U6,-9.0,11,U,6,LOC4,IG64,HTS15,1,1,A,BX,CAT14,-4904.1042,73.0,-12.33,18.0,12.0,9.0,9.0,0.19,0.01116893894431163,0.046886671027851975,1.003790604704751
2020-12-13,SKU1743,37A3,1.0,37,A,3,LOC4,IG64,HTS15,1,1,A,BX,CAT14,544.9005,0.0,1.0,18.0,12.0,9.0,9.0,0.19,0.019035811657820013,0.03413831890474408,0.1465618142414234
2020-12-13,SKU1744,37H2,-1.0,37,H,2,LOC4,IG64,HTS15,1,1,A,BX,CAT14,-542.7238,20.0,-5.0,3.39,8.0,8.0,8.0,0.02,0.01746243711511834,0.039876511908393544,0.08304915386980607
2020-12-13,SKU1746,11O2,1.0,11,O,2,LOC4,IG64,HTS15,1,1,A,BX,CAT14,542.5163,23.0,4.35,3.39,8.0,8.0,8.0,0.02,0.019035811657820013,0.030934494477706465,0.14605848007523128
2020-12-13,SKU1747,11E2,1.0,11,E,2,LOC4,IG64,HTS15,1,1,A,BX,CAT14,944.9888,0.0,1.0,3.26,6.5,6.5,6.5,0.33,0.019035811657820013,0.03413831890474408,0.23102541246461136
2020-12-13,SKU1747,11T1,34.0,11,T,1,LOC4,IG64,HTS15,1,1,A,BX,CAT14,32129.6178,0.0,1.0,3.26,6.5,6.5,6.5,0.33,0.04499649161239769,0.03413831890474408,6.814487049796107
2020-12-13,SKU1747,37H2,1.0,37,H,2,LOC4,IG64,HTS15,1,1,A,BX,CAT14,944.9888,0.0,1.0,3.26,6.5,6.5,6.5,0.33,0.019035811657820013,0.03413831890474408,0.23102541246461136
2020-12-13,SKU1747,37H4,-8.0,37,H,4,LOC4,IG64,HTS15,1,1,A,BX,CAT14,-7559.9101,111.0,-7.21,3.26,6.5,6.5,6.5,0.33,0.01195562621566247,0.041990079664737764,1.5644641422622652
2020-12-13,SKU1750,08Y4,1.0,8,Y,4,LOC4,IG64,HTS15,1,1,A,BX,CAT14,940.1998,0.0,1.0,3.26,6.5,6.5,6.5,0.05,0.019035811657820013,0.03413831890474408,0.23001439521694167
2020-12-13,SKU1750,11T2,-1.0,11,T,2,LOC4,IG64,HTS15,1,1,A,BX,CAT14,-940.1998,22.0,-4.55,3.26,6.5,6.5,6.5,0.05,0.01746243711511834,0.03944614743311983,0.16696126319007323
2020-12-13,SKU1764,37D2,1.0,37,D,2,LOC4,IG70,HTS15,1,1,B,BX,CAT14,2048.5818,20.0,5.0,24.0,12.0,12.0,16.0,0.01,0.019035811657820013,0.030312856902311107,0.4640075710379129
2020-12-13,SKU1765,37J8,9.0,37,J,8,LOC4,IG64,HTS15,1,1,A,BX,CAT14,17869.3476,0.0,1.0,23.5,12.0,12.0,16.0,2.33,0.025329309828626724,0.03413831890474408,3.8039672902157853
2020-12-13,SKU1765,37R7,4.0,37,R,7,LOC4,IG64,HTS15,1,1,A,BX,CAT14,7941.9323,0.0,1.0,23.5,12.0,12.0,16.0,2.33,0.02139587347187253,0.03413831890474408,1.7081668949182256
2020-12-13,SKU1765,37U1,-2.0,37,U,1,LOC4,IG64,HTS15,1,1,A,BX,CAT14,-3970.9661,18.0,-11.11,23.5,12.0,12.0,16.0,2.33,0.0166757498437675,0.04571990511710992,0.8067935878833418
2020-12-13,SKU1765,37V5,-9.0,37,V,5,LOC4,IG64,HTS15,1,1,A,BX,CAT14,-17869.3476,9.0,-100.0,23.5,12.0,12.0,16.0,2.33,0.01116893894431163,0.1307312344661767,3.740914158188917
2020-12-13,SKU177,07K3,-1.0,7,K,3,LOC4,IG14,HTS9,1,1,C,RL,CAT8,-734.9289,3.0,-33.33,4.67,14.5,4.375,14.5,0.0,0.01746243711511834,0.0669703465406251,0.12362603238099389
2020-12-13,SKU1775,10Q3,1.0,10,Q,3,LOC4,IG64,HTS15,1,1,A,BX,CAT14,208.2977,0.0,1.0,1.91,6.0,6.0,4.0,0.01,0.019035811657820013,0.03413831890474408,0.07550079181212446
2020-12-13,SKU1775,11B2,1.0,11,B,2,LOC4,IG64,HTS15,1,1,A,BX,CAT14,208.2977,0.0,1.0,1.91,6.0,6.0,4.0,0.01,0.019035811657820013,0.03413831890474408,0.07550079181212446
2020-12-13,SKU1775,11Q2,-1.0,11,Q,2,LOC4,IG64,HTS15,1,1,A,BX,CAT14,-208.2977,12.0,-8.33,1.91,6.0,6.0,4.0,0.01,0.01746243711511834,0.043061209025418996,0.012447659785256068
2020-12-13,SKU1777,37J1,-9.0,37,J,1,LOC4,IG64,HTS15,1,1,C,BX,CAT14,-1955.8933,9.0,-100.0,1.91,6.0,6.0,4.0,0.0,0.01116893894431163,0.1307312344661767,0.3813867480190561
2020-12-13,SKU1779,11E5,-6.0,11,E,5,LOC4,IG64,HTS15,1,1,A,BX,CAT14,-20996.4234,6.0,-100.0,19.0,12.0,12.0,12.0,1.28,0.013529000758364145,0.1307312344661767,4.401078611847407
2020-12-13,SKU1779,11V6,2.0,11,V,6,LOC4,IG64,HTS15,1,1,A,BX,CAT14,6998.8078,22.0,9.09,19.0,12.0,12.0,12.0,1.28,0.019822498929170852,0.02640132200482339,1.509061625300381
2020-12-13,SKU1779,37U1,-4.0,37,U,1,LOC4,IG64,HTS15,1,1,A,BX,CAT14,-13997.6156,4.0,-100.0,19.0,12.0,12.0,12.0,1.28,0.015102375301065823,0.1307312344661767,2.9235435525604596
2020-12-13,SKU178,07B2,-1.0,7,B,2,LOC4,IG14,HTS8,1,1,C,BX,CAT8,-1057.9998,1.0,-100.0,15.0,31.0,31.0,15.0,0.0,0.01746243711511834,0.1307312344661767,0.19183030302625825
2020-12-13,SKU1780,11E6,3.0,11,E,6,LOC4,IG64,HTS15,1,1,A,BX,CAT14,10705.6245,11.0,27.27,19.0,12.0,12.0,12.0,0.13,0.02060918620052169,0.009014597203765512,2.291616567386424
2020-12-13,SKU1780,37U2,-3.0,37,U,2,LOC4,IG64,HTS15,1,1,A,BX,CAT14,-10705.6245,12.0,-25.0,19.0,12.0,12.0,12.0,0.13,0.01588906257241666,0.059003821920558426,2.2285634353595554
2020-12-13,SKU1781,37O3,1.0,37,O,3,LOC4,IG64,HTS15,1,1,A,BX,CAT14,3612.2102,0.0,1.0,19.0,12.0,12.0,12.0,0.05,0.019035811657820013,0.03413831890474408,0.7941089035386788
2020-12-13,SKU1782,11R2,2.0,11,R,2,LOC4,IG64,HTS15,1,1,A,BX,CAT14,7133.4468,0.0,1.0,19.0,12.0,12.0,12.0,0.18,0.019822498929170852,0.03413831890474408,1.5374855867138286
2020-12-13,SKU1783,37A2,2.0,37,A,2,LOC4,IG64,HTS15,1,1,A,BX,CAT14,687.743,19.0,10.53,2.0,6.0,4.0,6.0,0.01,0.019822498929170852,0.025024155683947516,0.1767176361667227
2020-12-13,SKU1784,37H3,4.0,37,H,3,LOC4,IG64,HTS15,1,1,C,BX,CAT14,547.1906,13.0,30.77,1.0,4.0,4.0,4.0,0.0,0.02139587347187253,0.005667317951636659,0.14704528273148154
2020-12-13,SKU1786,37F3,1.0,37,F,3,LOC4,IG64,HTS15,1,1,C,BX,CAT14,139.8027,21.0,4.76,1.0,4.0,4.0,4.0,0.0,0.019035811657820013,0.030542384622457085,0.06104064848802012
2020-12-13,SKU1788,10U2,1.0,10,U,2,LOC4,IG64,HTS15,1,1,B,BX,CAT14,88.8855,0.0,1.0,1.0,6.0,6.0,6.0,0.0,0.019035811657820013,0.03413831890474408,0.05029139657675528
2020-12-13,SKU1788,11U2,-1.0,11,U,2,LOC4,IG64,HTS15,1,1,B,BX,CAT14,-88.8855,25.0,-4.0,1.0,6.0,6.0,6.0,0.0,0.01746243711511834,0.0389201464077853,0.012761735450113127
2020-12-13,SKU1788,37G2,1.0,37,G,2,LOC4,IG64,HTS15,1,1,B,BX,CAT14,88.8855,0.0,1.0,1.0,6.0,6.0,6.0,0.0,0.019035811657820013,0.03413831890474408,0.05029139657675528
2020-12-13,SKU1789,37L2,1.0,37,L,2,LOC4,IG64,HTS15,1,1,C,BX,CAT14,92.3881,0.0,1.0,1.0,6.0,6.0,6.0,0.0,0.019035811657820013,0.03413831890474408,0.051030838842716406
2020-12-13,SKU1796,11M7,17.0,11,M,7,LOC4,IG64,HTS15,1,1,A,BX,CAT14,10233.5565,11.0,154.55,33.0,12.0,20.5,12.0,1.04,0.031622807999433435,0.1127116037136518,2.1919571624849965
2020-12-13,SKU1796,11N7,28.0,11,N,7,LOC4,IG64,HTS15,1,1,A,BX,CAT14,16855.2696,0.0,1.0,33.0,12.0,20.5,12.0,1.04,0.040276367984292655,0.03413831890474408,3.5898828574568817
2020-12-13,SKU1796,37J8,-28.0,37,J,8,LOC4,IG64,HTS15,1,1,A,BX,CAT14,-16855.2696,28.0,-100.0,33.0,12.0,20.5,12.0,1.04,0.003778119211354299,0.1307312344661767,3.5268297254300136
2020-12-13,SKU1796,37K7,-10.0,37,K,7,LOC4,IG64,HTS15,1,1,A,BX,CAT14,-6019.7391,42.0,-23.81,33.0,12.0,20.5,12.0,1.04,0.010382251672960792,0.05786574697483461,1.239314957597266
2020-12-13,SKU1796,37U2,21.0,37,U,2,LOC4,IG64,HTS15,1,1,A,BX,CAT14,12641.4522,8.0,262.5,33.0,12.0,20.5,12.0,1.04,0.03476955708483678,0.21595125950431174,2.70029378459602
2020-12-13,SKU1796,37U4,25.0,37,U,4,LOC4,IG64,HTS15,1,1,A,BX,CAT14,15049.3479,0.0,1.0,33.0,12.0,20.5,12.0,1.04,0.03791630617024014,0.03413831890474408,3.208630406707044
2020-12-13,SKU1796,37V2,7.0,37,V,2,LOC4,IG64,HTS15,1,1,A,BX,CAT14,4213.8174,0.0,1.0,33.0,12.0,20.5,12.0,1.04,0.023755935285925046,0.03413831890474408,0.921115638874296
2020-12-13,SKU1796,37V3,-35.0,37,V,3,LOC4,IG64,HTS15,1,1,A,BX,CAT14,-21069.087000000003,35.0,-100.0,33.0,12.0,20.5,12.0,1.04,0.009284930110810169,0.1307312344661767,4.416418798290876
2020-12-13,SKU1796,37V4,2.0,37,V,4,LOC4,IG64,HTS15,1,1,A,BX,CAT14,1203.9478,0.0,1.0,33.0,12.0,20.5,12.0,1.04,0.019822498929170852,0.03413831890474408,0.2856948665133264
2020-12-13,SKU1796,37V5,-35.0,37,V,5,LOC4,IG64,HTS15,1,1,A,BX,CAT14,-21069.087000000003,35.0,-100.0,33.0,12.0,20.5,12.0,1.04,0.009284930110810169,0.1307312344661767,4.416418798290876
2020-12-13,SKU1796,37V7,35.0,37,V,7,LOC4,IG64,HTS15,1,1,A,BX,CAT14,21069.087000000003,0.0,1.0,33.0,12.0,20.5,12.0,1.04,0.04578317888374852,0.03413831890474408,4.479471930317744
2020-12-13,SKU1796,37W2,-20.0,37,W,2,LOC4,IG64,HTS15,1,1,A,BX,CAT14,-12039.4783,28.0,-71.43,33.0,12.0,20.5,12.0,1.04,0.002515378959452408,0.10340787211379919,2.5101565023192056
2020-12-13,SKU1796,37W3,4.0,37,W,3,LOC4,IG64,HTS15,1,1,A,BX,CAT14,2407.8957,6.0,66.67,33.0,12.0,20.5,12.0,1.04,0.02139587347187253,0.0286662035201993,0.5398631881244579
2020-12-13,SKU1796,37W4,5.0,37,W,4,LOC4,IG64,HTS15,1,1,A,BX,CAT14,3009.8696,23.0,21.74,33.0,12.0,20.5,12.0,1.04,0.02218256074322337,0.014303298422129103,0.666947338374404
2020-12-13,SKU1796,37X3,6.0,37,X,3,LOC4,IG64,HTS15,1,1,A,BX,CAT14,3611.8435,0.0,1.0,33.0,12.0,20.5,12.0,1.04,0.022969248014574208,0.03413831890474408,0.79403148862435
2020-12-13,SKU1796,37X4,-21.0,37,X,4,LOC4,IG64,HTS15,1,1,A,BX,CAT14,-12641.4522,21.0,-100.0,33.0,12.0,20.5,12.0,1.04,0.0017286916881015697,0.1307312344661767,2.6372406525691514
2020-12-13,SKU1796,37X5,-35.0,37,X,5,LOC4,IG64,HTS15,1,1,A,BX,CAT14,-21069.087000000003,35.0,-100.0,33.0,12.0,20.5,12.0,1.04,0.009284930110810169,0.1307312344661767,4.416418798290876
2020-12-13,SKU1796,37X7,35.0,37,X,7,LOC4,IG64,HTS15,1,1,A,BX,CAT14,21069.087000000003,0.0,1.0,33.0,12.0,20.5,12.0,1.04,0.04578317888374852,0.03413831890474408,4.479471930317744
2020-12-13,SKU1798,09H7,16.0,9,H,7,LOC4,IG64,HTS15,1,1,A,BX,CAT14,3220.2271,18.0,88.89,10.0,9.5,9.5,9.5,0.16,0.030836120728082592,0.049916644943714485,0.7113564134791602
2020-12-13,SKU1798,11P8,4.0,11,P,8,LOC4,IG64,HTS15,1,1,A,BX,CAT14,805.0568,60.0,6.67,10.0,9.5,9.5,9.5,0.16,0.02139587347187253,0.028715726516295337,0.2014840331576755
2020-12-13,SKU1798,11Y3,1.0,11,Y,3,LOC4,IG64,HTS15,1,1,A,BX,CAT14,201.2642,0.0,1.0,10.0,9.5,9.5,9.5,0.16,0.019035811657820013,0.03413831890474408,0.07401593279949452
2020-12-13,SKU1798,37N7,-22.0,37,N,7,LOC4,IG64,HTS15,1,1,A,BX,CAT14,-4427.8123,22.0,-100.0,10.0,9.5,9.5,9.5,0.16,0.0009420044167507312,0.1307312344661767,0.9032394821686537
2020-12-13,SKU1799,37A2,-1.0,37,A,2,LOC4,IG64,HTS15,1,1,C,BX,CAT14,-851.8261,2.0,-50.0,11.38,9.5,9.5,9.5,0.0,0.01746243711511834,0.08291295943576452,0.1483044799492323
2020-12-13,SKU1799,37B5,1.0,37,B,5,LOC4,IG64,HTS15,1,1,C,BX,CAT14,851.8261,1.0,100.0,11.38,9.5,9.5,9.5,0.0,0.019035811657820013,0.06054186565547207,0.2113576119761007
2020-12-13,SKU1799,37O6,1.0,37,O,6,LOC4,IG64,HTS15,1,1,C,BX,CAT14,851.8261,20.0,5.0,11.38,9.5,9.5,9.5,0.0,0.019035811657820013,0.030312856902311107,0.2113576119761007
2020-12-13,SKU1801,37C3,2.0,37,C,3,LOC4,IG64,HTS15,1,1,A,BX,CAT14,805.0839,0.0,1.0,8.0,13.0,9.0,13.0,0.09,0.019822498929170852,0.03413831890474408,0.20148975430351218
2020-12-13,SKU1801,37M1,2.0,37,M,1,LOC4,IG64,HTS15,1,1,A,BX,CAT14,805.0839,0.0,1.0,8.0,13.0,9.0,13.0,0.09,0.019822498929170852,0.03413831890474408,0.20148975430351218
2020-12-13,SKU1801,37M6,-2.0,37,M,6,LOC4,IG64,HTS15,1,1,A,BX,CAT14,-805.0839,2.0,-100.0,8.0,13.0,9.0,13.0,0.09,0.0166757498437675,0.1307312344661767,0.1384366222766438
2020-12-13,SKU1801,37S2,5.0,37,S,2,LOC4,IG64,HTS15,1,1,A,BX,CAT14,2012.7098,0.0,1.0,8.0,13.0,9.0,13.0,0.09,0.02218256074322337,0.03413831890474408,0.45643454729424887
2020-12-13,SKU1857,02Z7,1.0,2,Z,7,LOC4,IG32,HTS61,1,1,A,BX,CAT9,6155.7611,0.0,1.0,38.0,127.0,10.875,10.875,0.02,0.019035811657820013,0.03413831890474408,1.3310840194764055
2020-12-13,SKU1891,30J1,2.0,30,J,1,LOC4,IG62,HTS15,2,0,A,BX,CAT14,1266.7896,0.0,1.0,60.0,182.0,4.0,5.0,0.02,0.019822498929170852,0.03413831890474408,0.2989615492601649
2020-12-13,SKU1892,31G4,-45.0,31,G,4,LOC4,IG62,HTS15,2,0,A,BX,CAT14,-27521.224,45.0,-100.0,60.0,182.0,4.0,5.0,0.01,0.01715180282431855,0.1307312344661767,5.778544877081395
2020-12-13,SKU1892,31I5,19.0,31,I,5,LOC4,IG62,HTS15,2,0,A,BX,CAT14,11620.0724,0.0,1.0,60.0,182.0,4.0,5.0,0.01,0.033196182542135105,0.03413831890474408,2.4846678513695797
2020-12-13,SKU1892,31K4,26.0,31,K,4,LOC4,IG62,HTS15,2,0,A,BX,CAT14,15901.1517,0.0,1.0,60.0,182.0,4.0,5.0,0.01,0.03870299344159098,0.03413831890474408,3.388456744863358
2020-12-13,SKU1894,10O8,2.0,10,O,8,LOC4,IG70,HTS15,1,1,B,BX,CAT14,2163.3338,49.0,4.08,15.0,21.0,14.0,14.0,0.01,0.019822498929170852,0.031192713162870693,0.48823314030176607
2020-12-13,SKU1895,10P8,-2.0,10,P,8,LOC4,IG70,HTS15,1,1,B,BX,CAT14,-2163.3338,30.0,-6.67,15.0,21.0,14.0,14.0,0.0,0.0166757498437675,0.041473642294409314,0.4251800082748976
2020-12-13,SKU1896,08C7,35.0,8,C,7,LOC4,IG70,HTS15,1,1,C,BX,CAT14,37858.3419,0.0,1.0,15.0,21.0,14.0,14.0,0.0,0.04578317888374852,0.03413831890474408,8.023891700504198
2020-12-13,SKU1896,08C8,-35.0,8,C,8,LOC4,IG70,HTS15,1,1,C,BX,CAT14,-37858.3419,35.0,-100.0,15.0,21.0,14.0,14.0,0.0,0.009284930110810169,0.1307312344661767,7.96083856847733
2020-12-13,SKU1897,07E7,-2.0,7,E,7,LOC4,IG70,HTS15,1,1,C,BX,CAT14,-2163.3338,23.0,-8.7,15.0,21.0,14.0,14.0,0.0,0.0166757498437675,0.043415064260644044,0.4251800082748976
2020-12-13,SKU1899,11E2,-1.0,11,E,2,LOC4,IG70,HTS15,1,1,C,BX,CAT14,-376.7542,5.0,-20.0,10.0,20.0,13.0,13.0,0.0,0.01746243711511834,0.054221994417517204,0.04801091453198188
2020-12-13,SKU1899,11F2,1.0,11,F,2,LOC4,IG70,HTS15,1,1,C,BX,CAT14,376.7542,0.0,1.0,10.0,20.0,13.0,13.0,0.0,0.019035811657820013,0.03413831890474408,0.11106404655885029
2020-12-13,SKU1901,10G2,-2.0,10,G,2,LOC4,IG70,HTS15,2,0,C,BX,CAT14,-752.7478,5.0,-40.0,10.0,20.0,13.0,13.0,0.0,0.0166757498437675,0.07334930442968207,0.12738782299166448
2020-12-13,SKU1902,37D3,1.0,37,D,3,LOC4,IG70,HTS148,1,1,A,BX,CAT14,4503.9535,54.0,1.85,7.0,7.0,7.0,7.0,0.02,0.019035811657820013,0.033325408229227076,0.9823669650951394
2020-12-13,SKU1908,08K2,-1.0,8,K,2,LOC4,IG70,HTS15,1,1,C,BX,CAT14,-1442.2226,22.0,-4.55,1.0,7.0,7.0,7.0,0.0,0.01746243711511834,0.03944614743311983,0.27294449758627987
2020-12-13,SKU1908,08K3,6.0,8,K,3,LOC4,IG70,HTS15,1,1,C,BX,CAT14,8653.3353,0.0,1.0,1.0,7.0,7.0,7.0,0.0,0.022969248014574208,0.03413831890474408,1.858352884278001
2020-12-13,SKU1910,08I2,1.0,8,I,2,LOC4,IG70,HTS15,1,1,C,BX,CAT14,1442.2226,32.0,3.13,1.0,7.0,7.0,7.0,0.0,0.019035811657820013,0.03210126038844852,0.3359976296131483
2020-12-13,SKU1911,37H6,-1.0,37,H,6,LOC4,IG70,HTS150,1,1,A,BX,CAT14,-15091.1615,20.0,-5.0,18.0,10.0,8.0,10.0,0.02,0.01746243711511834,0.039876511908393544,3.154404643815101
2020-12-13,SKU1912,37H6,-1.0,37,H,6,LOC4,IG70,HTS150,1,1,A,BX,CAT14,-15091.1615,30.0,-3.33,18.0,10.0,8.0,10.0,0.29,0.01746243711511834,0.038279381522377774,3.154404643815101
2020-12-13,SKU1914,10Z2,8.0,10,Z,2,LOC4,IG70,HTS86,1,1,C,BG,CAT14,820.2906,0.0,1.0,1.0,8.0,1.0,6.0,0.0,0.024542622557275882,0.03413831890474408,0.20470007712250127
2020-12-13,SKU1914,10Z4,-8.0,10,Z,4,LOC4,IG70,HTS86,1,1,C,BG,CAT14,-820.2906,8.0,-100.0,1.0,8.0,1.0,6.0,0.0,0.01195562621566247,0.1307312344661767,0.1416469450956329
2020-12-13,SKU1915,11X6,-2.0,11,X,6,LOC4,IG70,HTS166,1,1,B,BX,CAT14,-5724.3231,45.0,-4.44,7.0,15.0,7.25,12.25,0.0,0.0166757498437675,0.039340947228052925,1.1769489790552758
2020-12-13,SKU1916,16O4,52.0,16,O,4,LOC4,IG49,HTS119,1,1,C,PC,CAT16,1194.5339999999999,200.0,26.0,1.13,30.0,1.5,1.5,0.0,0.05915686249671277,0.010229181389537982,0.283707496672835
2020-12-13,SKU1920,03U2,43.0,3,U,2,LOC4,IG33,HTS36,1,1,B,YD,CAT12,3361.9213,60.0,71.67,0.78,111.0,8.0,8.0,0.0,0.05207667705455523,0.033448031023240524,0.7412698150441548
2020-12-13,SKU1922,03R1,-55.0,3,R,1,LOC4,IG33,HTS36,1,1,A,YD,CAT12,-4300.1318,110.0,-50.0,0.78,111.0,8.0,8.0,0.0,0.025018675537826936,0.08291295943576452,0.876284546338399
2020-12-13,SKU1924,03O1,-4.0,3,O,1,LOC4,IG33,HTS36,1,1,A,YD,CAT12,-312.7369,64.0,-6.25,0.78,111.0,8.0,8.0,0.02,0.015102375301065823,0.04107196878415385,0.0344960691677628
2020-12-13,SKU1925,03R1,3.0,3,R,1,LOC4,IG33,HTS36,1,1,B,YD,CAT12,234.5526,49.0,6.12,0.78,111.0,8.0,8.0,0.0,0.02060918620052169,0.02924172754162987,0.08104352656590252
2020-12-13,SKU1925,04R1,-55.0,4,R,1,LOC4,IG33,HTS36,1,1,B,YD,CAT12,-4300.1318,75.0,-73.33,0.78,111.0,8.0,8.0,0.0,0.025018675537826936,0.10522496656495486,0.876284546338399
2020-12-13,SKU1931,02Y8,172.0,2,Y,8,LOC4,IG33,HTS36,1,1,A,YD,CAT12,15528.5118,64.0,268.75,1.254,110.0,12.0,12.0,0.01,0.1535593350588134,0.22192854388311326,3.309787844034393
2020-12-13,SKU1931,04B5,-171.0,4,B,5,LOC4,IG33,HTS36,1,1,A,YD,CAT12,-15438.2297,171.0,-100.0,1.254,110.0,12.0,12.0,0.01,0.11627439901452419,0.1307312344661767,3.2276750418768416
2020-12-13,SKU1932,03K1,27.0,3,K,1,LOC4,IG33,HTS36,1,1,B,YD,CAT12,2437.6152,0.0,1.0,1.254,110.0,12.0,12.0,0.01,0.039489680712941816,0.03413831890474408,0.5461373428732822
2020-12-13,SKU1933,02D8,-2.0,2,D,8,LOC4,IG33,HTS36,1,1,A,YD,CAT12,-180.5641,2.0,-100.0,1.254,110.0,12.0,12.0,0.01,0.0166757498437675,0.1307312344661767,0.006592753136692228
2020-12-13,SKU1933,03N1,29.0,3,N,1,LOC4,IG33,HTS36,1,1,A,YD,CAT12,2618.1793,0.0,1.0,1.254,110.0,12.0,12.0,0.01,0.041063055255643494,0.03413831890474408,0.5842566620234085
2020-12-13,SKU1933,03O3,-7.0,3,O,3,LOC4,IG33,HTS36,1,1,A,YD,CAT12,-631.9743,7.0,-100.0,1.254,110.0,12.0,12.0,0.01,0.012742313487013308,0.1307312344661767,0.10189104045638868
2020-12-13,SKU1933,04Y6,-17.0,4,Y,6,LOC4,IG33,HTS36,1,1,A,YD,CAT12,-1534.7948,17.0,-100.0,1.254,110.0,12.0,12.0,0.01,0.004875440773504923,0.1307312344661767,0.2924876362070208
2020-12-13,SKU1934,02O7,-99.0,2,O,7,LOC4,IG33,HTS36,1,1,B,YD,CAT12,-8937.9225,99.0,-100.0,1.254,110.0,12.0,12.0,0.01,0.05963291547726382,0.1307312344661767,1.8553796369172473
2020-12-13,SKU1934,03H5,-31.0,3,H,5,LOC4,IG33,HTS36,1,1,B,YD,CAT12,-2798.7434,31.0,-100.0,1.254,110.0,12.0,12.0,0.01,0.006138181025406814,0.1307312344661767,0.5593228491466665
2020-12-13,SKU1934,04J3,129.0,4,J,3,LOC4,IG33,HTS36,1,1,B,YD,CAT12,11646.3838,0.0,1.0,1.254,110.0,12.0,12.0,0.01,0.11973178239072733,0.03413831890474408,2.4902225139735337
2020-12-13,SKU1936,04Y7,2.0,4,Y,7,LOC4,IG33,HTS36,1,1,A,YD,CAT12,180.5641,214.0,0.93,1.0659999999999998,110.0,12.0,12.0,0.01,0.019822498929170852,0.03420526448978666,0.06964588516356063
2020-12-13,SKU1946,09S2,1.0,9,S,2,LOC4,IG16,HTS15,1,1,A,BX,CAT12,357.8418,21.0,4.76,3.0,7.0,6.5,7.0,0.01,0.019035811657820013,0.030542384622457085,0.10707140454698384
2020-12-13,SKU1947,07J2,-2.0,7,J,2,LOC4,IG16,HTS15,1,1,A,BX,CAT12,-711.9908,5.0,-40.0,2.85,6.75,6.75,6.75,0.01,0.0166757498437675,0.07334930442968207,0.11878351521065098
2020-12-13,SKU1949,08Y4,1.0,8,Y,4,LOC4,IG16,HTS15,1,1,A,BX,CAT12,363.3858,0.0,1.0,2.85,6.75,6.75,6.75,0.02,0.019035811657820013,0.03413831890474408,0.10824181165098902
2020-12-13,SKU1949,09H2,1.0,9,H,2,LOC4,IG16,HTS15,1,1,A,BX,CAT12,363.3858,0.0,1.0,2.85,6.75,6.75,6.75,0.02,0.019035811657820013,0.03413831890474408,0.10824181165098902
2020-12-13,SKU1950,07U2,2.0,7,U,2,LOC4,IG16,HTS15,1,1,B,BX,CAT12,717.5489,0.0,1.0,2.85,6.75,6.75,6.75,0.01,0.019822498929170852,0.03413831890474408,0.18301003102625873
